Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income_Numeric,Avg_Trans_Amt,Churn_Risk_Score,Age_Grp,Tenure_Bucket,Cred_Lim_Tier,Utilization_Grp,Risk_Flag,Churn,Churn_Probability,Predicted_Churn
47,M,1,College,Married,$60K - $80K,Silver,42,6,4,2,27437,0,27437,1,4660,79,1,0,70000,59,8,41-50,3-5 Years,High (15K+),No Utilization,High Risk,0,0.000385033,0
54,F,4,College,Single,Less than $40K,Blue,46,3,2,1,4166,989,3177,1,4584,70,1,0.237,20000,66,2,51-60,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,8.59E-05,0
38,M,1,Graduate,Unknown,$40K - $60K,Blue,27,5,6,0,13100,1436,11664,1,3201,78,0,0.11,50000,42,0,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,1.64E-06,0
43,M,3,College,Married,$60K - $80K,Blue,36,2,3,3,7050,0,5788,1,1707,38,1,0,70000,45,9,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,1,0.98495585,1
43,F,3,High School,Unknown,Less than $40K,Blue,36,6,2,3,2242,0,2242,1,4845,66,1,0,20000,74,6,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.28558984,0
37,F,3,High School,Married,Unknown,Blue,30,3,3,3,9874,0,9874,1,2446,47,1,0,50000,53,9,30-40,1-3 Years,Medium (5-15K),No Utilization,High Risk,1,0.9720196,1
41,F,4,High School,Single,$40K - $60K,Blue,30,5,3,3,4432,1335,3097,1,4144,79,1,0.301,50000,53,9,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.000132806,0
45,F,3,Unknown,Single,Less than $40K,Blue,34,6,4,2,4975,1221,3754,1,4776,68,1,0.245,20000,71,8,41-50,1-3 Years,Low (<5K),Low,High Risk,0,0.003517163,0
49,F,3,Unknown,Married,Less than $40K,Blue,38,6,5,1,2652,1581,1071,1,4747,80,1,0.596,20000,60,5,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,7.37E-07,0
54,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2043,1597,446,1,3553,61,1,0.782,20000,59,2,51-60,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000590792,0
45,M,4,High School,Divorced,Less than $40K,Blue,34,4,2,3,3489,2517,972,1,2684,39,1,0.721,20000,69,6,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,1,0.9241108,1
52,M,1,Unknown,Married,$80K - $120K,Blue,36,4,2,2,14858,1594,13264,1,4286,72,1,0.107,100000,60,4,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,8.23E-05,0
40,F,4,High School,Married,$40K - $60K,Blue,27,5,2,2,2822,2182,640,1,5371,93,1,0.773,50000,58,4,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,2.50E-09,0
54,F,4,College,Single,Less than $40K,Blue,44,3,3,2,2901,2517,384,1,4731,83,1,0.868,20000,57,6,51-60,3-5 Years,Low (<5K),High,High Risk,0,2.26E-06,0
52,F,4,Post-Graduate,Married,Less than $40K,Blue,36,5,3,3,1594,0,1594,1,4653,65,1,0,20000,72,9,51-60,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.9202811,1
58,F,0,High School,Married,Less than $40K,Blue,36,3,3,1,2241,1670,571,1,4653,75,1,0.745,20000,63,3,51-60,1-3 Years,Low (<5K),High,High Risk,0,2.56E-06,0
51,F,2,Graduate,Single,Less than $40K,Blue,39,3,4,2,2581,1722,859,1,4431,79,1,0.667,20000,57,8,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,9.16E-06,0
40,M,2,Graduate,Married,$120K +,Blue,33,6,4,1,14713,905,13808,1,4125,82,1,0.062,150000,51,4,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,3.07E-05,0
49,F,3,Unknown,Married,Less than $40K,Blue,33,6,3,3,2910,0,2910,1,2648,41,0,0,20000,65,9,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.99723214,1
39,F,3,High School,Single,Unknown,Blue,36,3,3,3,2366,1927,439,1,3659,66,1,0.814,50000,56,9,30-40,1-3 Years,Low (<5K),High,High Risk,0,0.001406284,0
54,F,0,Doctorate,Single,Less than $40K,Blue,36,4,3,2,2708,0,2708,1,2321,45,1,0,20000,52,6,51-60,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.98620635,1
42,M,3,High School,Married,$80K - $120K,Blue,36,5,4,3,1681,0,1681,1,5416,82,1,0,100000,67,12,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.001503298,0
40,F,4,Unknown,Single,Less than $40K,Blue,32,6,1,1,2594,2159,435,1,3872,71,1,0.832,20000,55,1,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,2.37E-07,0
41,F,4,Unknown,Single,$40K - $60K,Blue,31,5,1,2,2128,1383,745,1,3968,81,1,0.65,50000,49,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,7.23E-08,0
50,F,1,Uneducated,Married,Less than $40K,Blue,38,3,3,3,2838,0,1493,1,4594,86,1,0,20000,54,9,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,2.55E-05,0
47,M,2,Doctorate,Divorced,$80K - $120K,Blue,32,1,3,3,11765,0,10398,1,2388,42,0,0,100000,57,9,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,1,0.99982244,1
46,M,3,High School,Married,$60K - $80K,Blue,36,4,3,1,4696,0,4696,1,4828,62,2,0,70000,78,3,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.001162138,0
52,F,3,Graduate,Married,Less than $40K,Blue,36,5,3,3,2566,1079,1487,1,2340,36,0,0.42,20000,65,9,51-60,1-3 Years,Low (<5K),Medium,High Risk,1,0.9399902,1
53,F,2,Unknown,Married,Unknown,Blue,36,3,4,3,2592,1364,1228,1,4208,68,1,0.526,50000,62,12,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.001416731,0
56,F,1,Unknown,Single,Less than $40K,Blue,50,4,4,1,1698,0,1698,1,4371,74,1,0,20000,60,4,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.001827063,0
57,F,2,Graduate,Married,$40K - $60K,Blue,47,5,2,2,4682,1010,3672,1,4322,83,1,0.216,50000,53,4,51-60,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,1.77E-07,0
56,F,2,Uneducated,Married,$40K - $60K,Blue,44,6,1,2,4439,1513,2926,1,4532,95,1,0.341,50000,48,2,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,1.69E-10,0
34,F,1,Uneducated,Single,Less than $40K,Blue,25,6,1,2,2689,1618,1071,1,4237,79,1,0.602,20000,54,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,4.17E-06,0
46,M,2,High School,Married,$80K - $120K,Blue,30,6,3,1,11670,915,10755,1,4277,89,1,0.078,100000,49,3,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,4.11E-07,0
47,F,4,High School,Single,$40K - $60K,Blue,36,3,1,1,1596,0,1596,1,5678,81,1,0,50000,71,1,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,1.30E-05,0
40,F,4,Unknown,Married,$40K - $60K,Blue,30,1,3,4,3356,2517,839,1,2032,39,0,0.75,50000,53,12,30-40,1-3 Years,Low (<5K),High,High Risk,1,0.9997929,1
53,M,0,High School,Married,$60K - $80K,Blue,46,4,4,2,1590,0,1590,1,4229,73,1,0,70000,58,8,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.002186326,0
55,M,2,Graduate,Single,$80K - $120K,Blue,46,5,5,2,4994,0,4994,1,4802,81,1,0,100000,60,10,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,0,7.17E-05,0
51,F,3,Graduate,Married,$40K - $60K,Silver,44,4,2,3,16406,0,16406,1,4075,75,1,0,50000,55,6,51-60,3-5 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.009180849,0
52,F,2,Unknown,Married,Less than $40K,Blue,36,6,3,1,2451,1733,718,1,5283,90,1,0.707,20000,59,3,51-60,1-3 Years,Low (<5K),High,High Risk,0,3.25E-10,0
40,M,2,Uneducated,Married,$80K - $120K,Blue,29,5,2,3,9109,1347,7762,1,3991,84,1,0.148,100000,48,6,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,1.68E-05,0
45,F,1,Unknown,Single,Less than $40K,Blue,36,3,4,1,2632,1480,1152,1,4787,89,1,0.562,20000,54,4,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,5.26E-09,0
46,F,3,Graduate,Married,Less than $40K,Blue,34,3,3,1,2838,0,1493,1,2658,43,1,0,20000,62,3,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.97073674,1
38,F,3,Graduate,Married,Less than $40K,Blue,36,5,4,3,1757,1352,405,1,4121,81,0,0.769,20000,51,12,30-40,1-3 Years,Low (<5K),High,High Risk,0,2.15E-07,0
46,F,1,Unknown,Single,Less than $40K,Blue,40,6,4,3,2711,1793,918,1,5084,79,1,0.661,20000,65,12,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,3.93E-06,0
47,F,4,High School,Divorced,Less than $40K,Blue,36,5,4,2,2776,1341,1435,1,4318,68,1,0.483,20000,64,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.001072638,0
44,F,2,Uneducated,Married,$40K - $60K,Blue,35,3,2,1,3658,1091,347,1,4988,90,1,0.759,50000,56,2,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,1.04E-09,0
36,M,3,Graduate,Married,$80K - $120K,Blue,21,5,3,2,5015,1963,3052,1,2491,43,1,0.391,100000,58,6,30-40,1-3 Years,Medium (5-15K),Medium,High Risk,1,0.23894918,0
40,M,4,Graduate,Single,$60K - $80K,Blue,36,3,2,2,8529,901,7628,1,4252,68,1,0.106,70000,63,4,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.005013511,0
49,F,0,Graduate,Married,Less than $40K,Blue,30,3,2,0,1604,1112,492,1,4253,68,1,0.693,20000,63,0,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,1.36E-05,0
56,F,1,College,Married,Unknown,Blue,36,6,2,2,4263,0,4263,1,4876,70,1,0,50000,70,4,51-60,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.028559884,0
45,F,1,Graduate,Married,Less than $40K,Blue,40,5,3,2,2493,1655,838,1,4473,76,1,0.664,20000,59,6,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,3.20E-05,0
38,F,2,High School,Single,Less than $40K,Blue,33,3,3,3,1568,0,1568,1,2812,59,1,0,20000,48,9,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.95918345,1
43,F,3,Uneducated,Single,Less than $40K,Blue,38,6,1,2,1521,0,1521,1,4880,79,1,0,20000,62,2,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.000412637,0
48,M,2,Graduate,Single,$40K - $60K,Blue,31,6,3,3,3261,1730,1531,1,4242,65,1,0.531,50000,66,9,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.007293927,0
39,F,2,Unknown,Single,Less than $40K,Blue,25,4,2,1,1781,935,846,1,5093,77,1,0.525,20000,67,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,2.51E-05,0
62,F,1,Unknown,Single,Less than $40K,Blue,55,6,1,1,5284,2517,2767,1,4525,63,1,0.476,20000,72,1,60+,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,9.25E-05,0
47,F,3,Graduate,Married,Unknown,Blue,36,3,3,1,5590,0,5590,1,1507,32,0,0,50000,48,3,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,1,0.99611676,1
57,F,1,High School,Married,Unknown,Blue,36,5,2,3,1734,980,754,1,4313,92,1,0.565,50000,47,6,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,2.62E-09,0
48,F,5,Unknown,Single,Unknown,Blue,36,4,2,3,7645,931,6714,1,5016,73,1,0.122,50000,69,6,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.00012667,0
48,F,1,Uneducated,Unknown,$40K - $60K,Blue,39,6,4,2,3658,1218,220,1,4600,76,1,0.847,50000,61,8,41-50,3-5 Years,Low (<5K),High,High Risk,0,6.37E-06,0
34,F,1,Graduate,Unknown,Less than $40K,Blue,23,4,1,1,2207,1527,680,1,4159,64,1,0.692,20000,65,1,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000385566,0
46,F,1,College,Married,Less than $40K,Blue,23,5,2,1,1723,1010,713,1,4112,82,1,0.586,20000,51,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,2.39E-07,0
49,F,2,Post-Graduate,Married,Less than $40K,Blue,44,4,4,2,1644,0,1644,2,4898,82,1,0,20000,60,8,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.019227874,0
48,F,4,College,Married,Less than $40K,Blue,37,3,2,3,1745,0,1745,1,2297,44,1,0,20000,53,6,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9778095,1
42,F,3,Graduate,Single,$40K - $60K,Blue,33,6,2,3,3376,1661,1715,1,4629,75,1,0.492,50000,62,6,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000401575,0
47,M,3,Graduate,Married,$60K - $80K,Blue,29,4,3,3,7298,0,7298,1,4512,72,1,0,70000,63,9,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,0.025183799,0
45,M,3,Graduate,Single,$80K - $120K,Blue,39,1,3,3,8383,0,8383,1,2600,44,1,0,100000,60,9,41-50,3-5 Years,Medium (5-15K),No Utilization,High Risk,1,0.9938491,1
41,M,4,High School,Unknown,$40K - $60K,Blue,29,5,4,2,3600,746,2854,1,4184,61,1,0.207,50000,69,8,41-50,1-3 Years,Low (<5K),Low,High Risk,0,0.007911823,0
45,F,4,High School,Single,$40K - $60K,Blue,29,3,2,1,4595,1781,2814,1,3746,68,1,0.388,50000,56,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000565585,0
57,M,0,Uneducated,Divorced,$80K - $120K,Blue,39,4,4,3,2795,1832,963,1,4679,67,1,0.655,100000,70,12,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.002254467,0
49,F,2,Uneducated,Single,Less than $40K,Blue,39,6,1,3,1768,0,1768,1,4628,90,1,0,20000,52,3,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,3.09E-06,0
50,F,2,Uneducated,Single,Less than $40K,Blue,45,4,2,3,1780,893,887,1,4630,73,1,0.502,20000,64,6,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000325195,0
51,F,3,Graduate,Divorced,Less than $40K,Blue,39,5,4,3,2987,1764,1223,1,4339,72,1,0.591,20000,61,12,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.001101333,0
44,F,4,Uneducated,Single,Unknown,Blue,24,6,3,2,2717,1720,997,1,4196,71,1,0.633,50000,60,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.00011974,0
40,F,4,Uneducated,Married,Unknown,Blue,36,3,3,1,2887,0,2887,1,3941,82,1,0,50000,49,3,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,1.32E-05,0
37,F,2,Graduate,Married,Less than $40K,Blue,32,6,1,3,2838,0,1493,1,4733,89,1,0,20000,54,3,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,3.65E-06,0
46,M,3,Unknown,Married,$80K - $120K,Blue,40,6,1,1,10879,860,10019,1,4629,69,1,0.079,100000,68,1,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,6.40E-05,0
39,F,1,Graduate,Single,Less than $40K,Blue,28,5,3,3,1809,1181,628,1,4452,83,1,0.653,20000,54,9,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,1.57E-06,0
38,F,2,Unknown,Married,$40K - $60K,Blue,28,6,2,2,1628,0,1628,1,2527,41,1,0,50000,62,4,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9709146,1
45,F,3,Unknown,Single,Less than $40K,Blue,36,3,4,0,2838,0,1493,1,4463,71,1,0,20000,63,0,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.000758734,0
37,F,4,Post-Graduate,Married,Less than $40K,Blue,36,3,3,3,1586,0,1586,1,2109,41,0,0,20000,52,9,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.9990907,1
43,F,5,Uneducated,Married,$40K - $60K,Blue,36,5,3,2,2311,1320,991,1,3967,71,1,0.571,50000,56,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.000554562,0
48,F,3,Graduate,Married,Less than $40K,Blue,43,5,3,2,2109,1205,904,1,2935,60,1,0.571,20000,49,6,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.07056912,0
51,F,4,Uneducated,Divorced,Less than $40K,Blue,40,5,4,3,1562,1057,505,1,5019,78,1,0.677,20000,65,12,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,3.41E-05,0
44,F,4,Doctorate,Unknown,Unknown,Blue,33,5,3,6,6034,0,5173,1,2316,48,0,0,50000,49,18,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,1,0.99845994,1
39,M,4,Graduate,Married,$80K - $120K,Blue,35,6,2,1,2981,757,2224,1,4824,76,1,0.254,100000,64,2,30-40,1-3 Years,Low (<5K),Low,Low-Medium Risk,0,7.09E-06,0
47,M,2,College,Divorced,$80K - $120K,Blue,31,3,1,3,5295,723,4572,1,4412,90,1,0.137,100000,50,3,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,1.51E-07,0
51,F,4,Graduate,Single,$40K - $60K,Blue,37,2,3,2,4708,920,3788,1,2179,50,1,0.195,50000,44,6,51-60,3-5 Years,Low (<5K),Low,High Risk,1,0.9755069,1
54,M,2,High School,Married,$60K - $80K,Blue,50,3,1,3,2210,1002,1208,1,4798,86,1,0.453,70000,56,3,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,1.79E-08,0
53,F,3,Unknown,Married,$40K - $60K,Blue,45,4,3,1,1972,0,1972,1,5085,73,1,0,50000,70,3,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.041765753,0
48,M,4,High School,Single,$60K - $80K,Blue,42,5,4,2,2384,1596,788,1,3149,59,1,0.669,70000,54,8,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.003266558,0
35,M,4,College,Married,Less than $40K,Blue,36,3,3,3,2311,1222,1089,1,4730,89,1,0.529,20000,54,9,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,1.96E-07,0
46,F,4,Unknown,Unknown,$40K - $60K,Blue,37,6,4,2,1912,1172,740,1,4841,81,1,0.613,50000,60,8,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,1.93E-06,0
49,F,2,Unknown,Single,$40K - $60K,Blue,44,6,1,3,2147,1402,745,1,4240,69,1,0.653,50000,62,3,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,2.62E-05,0
42,F,4,Uneducated,Married,Less than $40K,Blue,23,3,2,3,3214,0,3214,1,2119,44,1,0,20000,49,6,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9698738,1
43,F,4,Uneducated,Married,Less than $40K,Blue,36,5,3,3,3006,879,2127,1,5125,87,1,0.292,20000,59,9,41-50,1-3 Years,Low (<5K),Low,High Risk,0,2.02E-06,0
52,M,3,Unknown,Single,$80K - $120K,Blue,46,5,1,2,2735,1942,793,1,3724,66,1,0.71,100000,57,2,51-60,3-5 Years,Low (<5K),High,Low-Medium Risk,0,7.63E-07,0
50,M,2,College,Married,$120K +,Blue,36,3,2,3,3390,2385,1005,1,4128,73,1,0.704,150000,57,6,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000209425,0
54,M,4,High School,Single,$80K - $120K,Silver,49,1,3,4,34516,214,34302,0,1201,22,0,0.006,100000,55,12,51-60,3-5 Years,High (15K+),Low,High Risk,1,0.9990676,1
55,F,0,Uneducated,Unknown,Unknown,Blue,39,4,3,3,11249,2012,9237,1,3882,55,1,0.179,50000,71,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.71284467,1
52,F,1,Graduate,Single,Less than $40K,Blue,44,6,3,1,2484,1495,989,1,4084,86,1,0.602,20000,48,3,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,2.34E-08,0
40,F,4,High School,Single,Less than $40K,Blue,36,5,5,3,2932,1664,1268,1,4795,82,1,0.568,20000,59,15,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,8.13E-07,0
60,F,1,Unknown,Married,Less than $40K,Blue,36,3,4,3,2882,2081,801,1,4933,103,1,0.722,20000,48,12,51-60,1-3 Years,Low (<5K),High,High Risk,0,2.01E-12,0
45,F,5,Post-Graduate,Unknown,Less than $40K,Blue,36,5,2,3,2658,694,1964,1,4774,92,1,0.261,20000,52,6,41-50,1-3 Years,Low (<5K),Low,Low-Medium Risk,0,4.29E-07,0
44,F,2,College,Unknown,Unknown,Blue,37,4,3,3,5589,1336,4253,1,4262,75,1,0.239,50000,57,9,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,6.80E-05,0
44,F,1,Graduate,Single,$40K - $60K,Blue,36,3,4,2,1484,885,599,1,4819,74,1,0.596,50000,66,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,5.85E-06,0
57,F,3,Doctorate,Single,Unknown,Blue,36,5,1,1,1678,1162,516,1,4402,87,1,0.692,50000,51,1,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,4.80E-11,0
34,F,2,Graduate,Divorced,Unknown,Blue,25,2,3,4,12373,0,12373,1,2462,40,0,0,50000,62,12,30-40,1-3 Years,Medium (5-15K),No Utilization,High Risk,1,0.99961406,1
52,M,2,Unknown,Married,Less than $40K,Blue,36,3,3,3,2846,1606,1240,1,5092,86,1,0.564,20000,60,9,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,8.81E-07,0
42,F,3,High School,Married,$40K - $60K,Blue,34,6,3,1,1585,1381,204,1,2360,40,0,0.871,50000,59,3,41-50,1-3 Years,Low (<5K),High,High Risk,1,0.9491381,1
42,F,3,Unknown,Single,Less than $40K,Blue,36,6,3,3,2837,834,2003,1,3892,69,0,0.294,20000,57,9,41-50,1-3 Years,Low (<5K),Low,High Risk,0,0.002139136,0
51,F,4,Doctorate,Married,Less than $40K,Blue,43,6,1,2,2066,1077,989,1,4678,91,1,0.521,20000,52,2,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,5.05E-10,0
47,M,1,High School,Married,$60K - $80K,Blue,36,4,4,3,20789,0,20789,1,4105,67,1,0,70000,62,12,41-50,1-3 Years,High (15K+),No Utilization,High Risk,0,0.011716895,0
48,F,1,Graduate,Single,Less than $40K,Blue,35,5,2,2,1449,0,1449,1,4797,88,1,0,20000,55,4,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,5.50E-06,0
39,F,1,Uneducated,Single,$40K - $60K,Blue,28,5,3,6,3911,0,3911,1,2867,42,1,0,50000,69,18,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.9900898,1
56,F,0,Unknown,Married,Less than $40K,Blue,45,5,1,1,1737,0,1737,1,4611,73,1,0,20000,64,1,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,6.36E-05,0
48,F,3,Graduate,Single,Less than $40K,Blue,35,3,4,3,1815,557,1258,1,4519,76,1,0.307,20000,60,12,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.000107191,0
46,F,2,Post-Graduate,Single,Unknown,Blue,37,1,3,3,4848,2517,2331,1,2353,53,1,0.519,50000,45,9,41-50,3-5 Years,Low (<5K),Medium,High Risk,1,0.9975689,1
46,F,5,Graduate,Divorced,Less than $40K,Blue,40,3,3,3,1592,925,667,1,4615,90,1,0.581,20000,52,9,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,7.65E-08,0
40,F,4,Unknown,Single,Less than $40K,Blue,31,5,2,3,1768,1242,526,1,4439,65,1,0.702,20000,69,6,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.004201322,0
44,F,2,Graduate,Single,Unknown,Blue,37,4,3,3,8128,2344,5784,1,4251,80,1,0.288,50000,54,9,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,1.13E-05,0
45,F,0,High School,Single,Unknown,Blue,40,5,4,0,2557,1898,659,1,4808,83,1,0.742,50000,58,0,41-50,3-5 Years,Low (<5K),High,High Risk,0,1.51E-09,0
44,M,3,Graduate,Unknown,$60K - $80K,Blue,39,5,4,3,2991,642,2349,1,4646,62,1,0.215,70000,75,12,41-50,3-5 Years,Low (<5K),Low,High Risk,0,0.10934869,0
49,M,2,Graduate,Unknown,$80K - $120K,Blue,38,3,4,3,34516,0,34516,1,1592,35,0,0,100000,46,12,41-50,3-5 Years,High (15K+),No Utilization,High Risk,1,0.95305085,1
45,M,2,Unknown,Married,$80K - $120K,Blue,36,5,2,3,19099,2517,16582,1,4837,77,1,0.132,100000,63,6,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.000873738,0
44,F,2,High School,Single,Unknown,Blue,37,6,2,1,4559,1680,2879,1,4934,76,1,0.369,50000,65,2,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,1.17E-05,0
58,M,2,High School,Single,$80K - $120K,Blue,54,6,3,2,22981,1696,21285,1,4192,66,1,0.074,100000,64,6,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.000872176,0
38,F,1,Graduate,Single,$40K - $60K,Blue,36,4,2,2,2358,1965,393,1,4922,80,1,0.833,50000,62,4,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,1.67E-06,0
48,M,4,Graduate,Single,$80K - $120K,Blue,36,6,4,1,22067,685,21382,1,3577,64,1,0.031,100000,56,4,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.002018567,0
43,F,3,College,Single,Less than $40K,Blue,30,3,3,2,2023,1331,692,1,5098,79,1,0.658,20000,65,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,1.08E-05,0
36,F,1,Unknown,Single,Unknown,Blue,31,6,1,2,2222,0,2222,1,4095,65,1,0,50000,63,2,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.032802947,0
59,M,2,Graduate,Single,$60K - $80K,Blue,36,6,3,2,7050,788,650,1,4297,65,1,0.548,70000,67,6,51-60,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.008252988,0
40,M,3,Post-Graduate,Single,$80K - $120K,Blue,36,4,4,3,8958,0,8958,1,2131,43,0,0,100000,50,12,30-40,1-3 Years,Medium (5-15K),No Utilization,High Risk,1,0.9958566,1
36,F,1,Uneducated,Single,Less than $40K,Blue,21,3,2,1,1937,733,1204,1,4547,73,1,0.378,20000,63,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000912174,0
40,M,3,Unknown,Single,$60K - $80K,Silver,35,6,3,2,25219,1503,23716,1,4429,87,1,0.06,70000,51,6,30-40,1-3 Years,High (15K+),Low,High Risk,0,8.27E-07,0
